"","id","t"
"1",3,"1"
"2",12,"1"
"3",14,"1"
"4",17,"1"
"5",18,"1"
"6",27,"1"
"7",29,"1"
"8",31,"1"
"9",37,"1"
"10",41,"1"
"11",47,"1"
"12",49,"1"
"13",52,"1"
"14",61,"1"
"15",62,"1"
"16",63,"1"
"17",64,"1"
"18",66,"1"
"19",70,"1"
"20",72,"1"
"21",78,"1"
"22",79,"1"
"23",81,"1"
"24",95,"1"
"25",97,"1"
"26",104,"1"
"27",108,"1"
"28",120,"1"
"29",121,"1"
"30",128,"1"
"31",136,"1"
"32",152,"1"
"33",153,"1"
"34",156,"1"
"35",157,"1"
"36",158,"1"
"37",159,"1"
"38",160,"1"
"39",162,"1"
"40",163,"1"
"41",166,"1"
"42",167,"1"
"43",168,"1"
"44",171,"1"
"45",176,"1"
"46",178,"1"
"47",179,"1"
"48",180,"1"
"49",186,"1"
"50",191,"1"
"51",199,"1"
"52",211,"1"
"53",214,"1"
"54",219,"1"
"55",220,"1"
"56",224,"1"
"57",228,"1"
"58",230,"1"
"59",231,"1"
"60",232,"1"
"61",234,"1"
"62",244,"1"
"63",252,"1"
"64",264,"1"
"65",265,"1"
"66",267,"1"
"67",268,"1"
"68",270,"1"
"69",272,"1"
"70",286,"1"
"71",288,"1"
"72",292,"1"
"73",301,"1"
"74",306,"1"
"75",308,"1"
"76",309,"1"
"77",310,"1"
"78",319,"1"
"79",332,"1"
"80",333,"1"
"81",337,"1"
"82",343,"1"
"83",348,"1"
"84",352,"1"
"85",353,"1"
"86",355,"1"
"87",356,"1"
"88",363,"1"
"89",371,"1"
"90",373,"1"
"91",374,"1"
"92",376,"1"
"93",384,"1"
"94",385,"1"
"95",388,"1"
"96",389,"1"
"97",392,"1"
"98",395,"1"
"99",396,"1"
"100",400,"1"
"101",408,"1"
"102",412,"1"
"103",413,"1"
"104",414,"1"
"105",415,"1"
"106",416,"1"
"107",418,"1"
"108",419,"1"
"109",434,"1"
"110",436,"1"
"111",454,"1"
"112",460,"1"
"113",466,"1"
"114",467,"1"
"115",477,"1"
"116",482,"1"
"117",494,"1"
"118",495,"1"
"119",497,"1"
"120",499,"1"
"121",524,"1"
"122",528,"1"
"123",529,"1"
"124",532,"1"
"125",534,"1"
"126",535,"1"
"127",539,"1"
"128",543,"1"
"129",547,"1"
"130",565,"1"
"131",566,"1"
"132",573,"1"
"133",575,"1"
"134",585,"1"
"135",589,"1"
"136",590,"1"
"137",591,"1"
"138",595,"1"
"139",615,"1"
"140",616,"1"
"141",621,"1"
"142",623,"1"
"143",636,"1"
"144",641,"1"
"145",648,"1"
"146",651,"1"
"147",652,"1"
"148",660,"1"
"149",661,"1"
"150",662,"1"
"151",664,"1"
"152",665,"1"
"153",670,"1"
"154",676,"1"
"155",686,"1"
"156",688,"1"
"157",690,"1"
"158",694,"1"
"159",696,"1"
"160",702,"1"
"161",710,"1"
"162",714,"1"
"163",717,"1"
"164",729,"1"
"165",732,"1"
"166",734,"1"
"167",735,"1"
"168",736,"1"
"169",740,"1"
"170",743,"1"
"171",748,"1"
"172",754,"1"
"173",755,"1"
"174",758,"1"
"175",761,"1"
"176",762,"1"
"177",767,"1"
"178",777,"1"
"179",779,"1"
"180",782,"1"
"181",784,"1"
"182",793,"1"
"183",797,"1"
"184",799,"1"
"185",800,"1"
"186",802,"1"
"187",807,"1"
"188",815,"1"
"189",816,"1"
"190",825,"1"
"191",826,"1"
"192",838,"1"
"193",851,"1"
"194",854,"1"
"195",856,"1"
"196",861,"1"
"197",863,"1"
"198",867,"1"
"199",868,"1"
"200",872,"1"
"201",873,"1"
"202",877,"1"
"203",880,"1"
"204",882,"1"
"205",889,"1"
"206",894,"1"
"207",899,"1"
"208",903,"1"
"209",906,"1"
"210",913,"1"
"211",917,"1"
"212",918,"1"
"213",920,"1"
"214",924,"1"
"215",942,"1"
"216",952,"1"
"217",954,"1"
"218",955,"1"
"219",957,"1"
"220",958,"1"
"221",960,"1"
"222",967,"1"
"223",968,"1"
"224",973,"1"
"225",975,"1"
"226",977,"1"
"227",978,"1"
"228",988,"1"
"229",993,"1"
"230",1003,"1"
"231",1009,"1"
"232",1010,"1"
"233",1012,"1"
"234",1023,"1"
"235",1030,"1"
"236",1043,"1"
"237",1045,"1"
"238",1049,"1"
"239",1051,"1"
"240",1052,"1"
"241",1059,"1"
"242",1063,"1"
"243",1074,"1"
"244",1081,"1"
"245",1088,"1"
"246",1095,"1"
"247",1096,"1"
"248",1097,"1"
"249",1112,"1"
"250",1114,"1"
"251",1115,"1"
"252",1125,"1"
"253",1130,"1"
"254",1141,"1"
"255",1154,"1"
"256",1155,"1"
"257",1169,"1"
"258",1175,"1"
"259",1177,"1"
"260",1178,"1"
"261",1180,"1"
"262",1182,"1"
"263",1185,"1"
"264",1187,"1"
"265",1199,"1"
"266",1200,"1"
"267",1205,"1"
"268",1206,"1"
"269",1213,"1"
"270",1220,"1"
"271",1222,"1"
"272",1226,"1"
"273",1232,"1"
"274",1233,"1"
"275",1234,"1"
"276",1239,"1"
"277",1243,"1"
"278",1246,"1"
"279",1248,"1"
"280",1260,"1"
"281",1262,"1"
"282",1275,"1"
"283",1279,"1"
"284",1288,"1"
"285",1293,"1"
"286",1295,"1"
"287",1302,"1"
"288",1305,"1"
"289",1312,"1"
"290",1315,"1"
"291",1317,"1"
"292",1319,"1"
"293",1321,"1"
"294",1323,"1"
"295",1326,"1"
"296",1330,"1"
"297",1343,"1"
"298",1345,"1"
"299",1365,"1"
"300",1372,"1"
"301",1386,"1"
"302",1387,"1"
"303",1401,"1"
"304",1403,"1"
"305",1405,"1"
"306",1421,"1"
"307",1425,"1"
"308",1426,"1"
"309",1427,"1"
"310",1428,"1"
"311",1439,"1"
"312",1444,"1"
"313",1457,"1"
"314",1461,"1"
"315",1479,"1"
"316",1484,"1"
"317",1488,"1"
"318",1493,"1"
"319",1501,"1"
"320",1504,"1"
"321",1511,"1"
"322",1513,"1"
"323",1514,"1"
"324",1515,"1"
"325",1534,"1"
"326",1545,"1"
"327",1556,"1"
"328",1575,"1"
"329",1576,"1"
"330",1600,"1"
"331",1606,"1"
"332",1620,"1"
"333",1622,"1"
"334",1631,"1"
"335",1632,"1"
"336",1634,"1"
"337",1644,"1"
"338",1661,"1"
"339",1665,"1"
